2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-05 19:51:38,655 : INFO : PROGRESS: at example #450000, processed 446829852 words (2911530/s), 1770839 word types, 215 tags
2019-05-05 19:51:42,714 : INFO : PROGRESS: at example #460000, processed 459099348 words (3022639/s), 1784758 word types, 225 tags
2019-05-05 19:51:46,052 : INFO : PROGRESS: at example #470000, processed 469623098 words (3153654/s), 1798250 word types, 234 tags
2019-05-05 19:51:49,623 : INFO : PROGRESS: at example #480000, processed 480838867 words (3141132/s), 1808834 word types, 244 tags
2019-05-05 19:51:52,994 : INFO : PROGRESS: at example #490000, processed 491351571 words (3118614/s), 1822558 word types, 257 tags
2019-05-05 19:51:57,392 : INFO : PROGRESS: at example #500000, processed 504895391 words (3079641/s), 1839299 word types, 269 tags
2019-05-05 19:52:01,719 : INFO : PROGRESS: at example #510000, processed 519259351 words (3319585/s), 1849393 word types, 274 tags
2019-05-05 19:52:06,161 : INFO : collected 1863754 word types and 282 unique tags from a corpus of 519441 examples and 534751624 words
2019-05-05 19:52:06,161 : INFO : Loading a fresh vocabulary
2019-05-05 19:52:11,858 : INFO : effective_min_count=1 retains 1863754 unique words (100% of original 1863754, drops 0)
2019-05-05 19:52:11,858 : INFO : effective_min_count=1 leaves 534751624 word corpus (100% of original 534751624, drops 0)
2019-05-05 19:52:17,471 : INFO : deleting the raw counts dictionary of 1863754 items
2019-05-05 19:52:17,510 : INFO : sample=1e-06 downsamples 15236 most-common words
2019-05-05 19:52:17,510 : INFO : downsampling leaves estimated 79574841 word corpus (14.9% of prior 534751624)
2019-05-05 19:52:24,577 : INFO : estimated required memory for 1863754 words and 300 dimensions: 5405281400 bytes
2019-05-05 19:52:24,577 : INFO : resetting layer weights
2019-05-05 19:52:52,861 : INFO : training model with 3 workers on 1863754 vocabulary and 300 features, using sg=1 hs=0 sample=1e-06 negative=5 window=15
2019-05-05 19:52:53,866 : INFO : EPOCH 1 - PROGRESS: at 0.14% examples, 279404 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:52:54,870 : INFO : EPOCH 1 - PROGRESS: at 0.31% examples, 312302 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:52:55,870 : INFO : EPOCH 1 - PROGRESS: at 0.53% examples, 336899 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:52:56,874 : INFO : EPOCH 1 - PROGRESS: at 0.76% examples, 346652 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:52:57,876 : INFO : EPOCH 1 - PROGRESS: at 0.99% examples, 357026 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:52:58,884 : INFO : EPOCH 1 - PROGRESS: at 1.45% examples, 349128 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:52:59,886 : INFO : EPOCH 1 - PROGRESS: at 1.80% examples, 345948 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:00,889 : INFO : EPOCH 1 - PROGRESS: at 2.20% examples, 340418 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:01,895 : INFO : EPOCH 1 - PROGRESS: at 2.54% examples, 333059 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:02,898 : INFO : EPOCH 1 - PROGRESS: at 2.89% examples, 328065 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:03,900 : INFO : EPOCH 1 - PROGRESS: at 3.30% examples, 328694 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:53:04,901 : INFO : EPOCH 1 - PROGRESS: at 3.66% examples, 328808 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:05,909 : INFO : EPOCH 1 - PROGRESS: at 3.98% examples, 326980 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:06,914 : INFO : EPOCH 1 - PROGRESS: at 4.41% examples, 323038 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:07,920 : INFO : EPOCH 1 - PROGRESS: at 4.81% examples, 322195 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:08,921 : INFO : EPOCH 1 - PROGRESS: at 5.23% examples, 323795 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:09,924 : INFO : EPOCH 1 - PROGRESS: at 5.63% examples, 322978 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:10,928 : INFO : EPOCH 1 - PROGRESS: at 6.08% examples, 324048 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:11,932 : INFO : EPOCH 1 - PROGRESS: at 6.50% examples, 324289 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:53:12,935 : INFO : EPOCH 1 - PROGRESS: at 6.87% examples, 323262 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:13,938 : INFO : EPOCH 1 - PROGRESS: at 7.28% examples, 322876 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:14,941 : INFO : EPOCH 1 - PROGRESS: at 7.72% examples, 322830 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:15,954 : INFO : EPOCH 1 - PROGRESS: at 8.07% examples, 324766 words/s, in_qsize 6, out_qsize 2
2019-05-05 19:53:16,956 : INFO : EPOCH 1 - PROGRESS: at 8.43% examples, 324801 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:17,959 : INFO : EPOCH 1 - PROGRESS: at 8.98% examples, 323395 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:18,962 : INFO : EPOCH 1 - PROGRESS: at 9.41% examples, 323909 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:19,968 : INFO : EPOCH 1 - PROGRESS: at 9.66% examples, 325231 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:20,971 : INFO : EPOCH 1 - PROGRESS: at 10.01% examples, 324475 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:21,973 : INFO : EPOCH 1 - PROGRESS: at 10.36% examples, 323938 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:22,974 : INFO : EPOCH 1 - PROGRESS: at 10.61% examples, 324841 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:53:23,978 : INFO : EPOCH 1 - PROGRESS: at 11.00% examples, 325546 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:24,979 : INFO : EPOCH 1 - PROGRESS: at 11.33% examples, 324924 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:53:25,985 : INFO : EPOCH 1 - PROGRESS: at 11.78% examples, 323264 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:26,988 : INFO : EPOCH 1 - PROGRESS: at 12.28% examples, 321819 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:27,989 : INFO : EPOCH 1 - PROGRESS: at 12.77% examples, 320224 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:28,990 : INFO : EPOCH 1 - PROGRESS: at 13.17% examples, 320922 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:29,994 : INFO : EPOCH 1 - PROGRESS: at 13.60% examples, 321439 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:53:30,995 : INFO : EPOCH 1 - PROGRESS: at 14.07% examples, 321926 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:31,998 : INFO : EPOCH 1 - PROGRESS: at 14.50% examples, 322735 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:33,005 : INFO : EPOCH 1 - PROGRESS: at 14.96% examples, 321758 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:34,006 : INFO : EPOCH 1 - PROGRESS: at 15.42% examples, 321157 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:35,007 : INFO : EPOCH 1 - PROGRESS: at 15.87% examples, 320831 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:36,011 : INFO : EPOCH 1 - PROGRESS: at 16.23% examples, 322072 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:53:37,011 : INFO : EPOCH 1 - PROGRESS: at 16.44% examples, 323079 words/s, in_qsize 3, out_qsize 0
2019-05-05 19:53:38,011 : INFO : EPOCH 1 - PROGRESS: at 16.69% examples, 324094 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:39,016 : INFO : EPOCH 1 - PROGRESS: at 16.95% examples, 324493 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:40,019 : INFO : EPOCH 1 - PROGRESS: at 17.32% examples, 323560 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:41,023 : INFO : EPOCH 1 - PROGRESS: at 17.65% examples, 323555 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:42,024 : INFO : EPOCH 1 - PROGRESS: at 18.02% examples, 323115 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:43,025 : INFO : EPOCH 1 - PROGRESS: at 18.39% examples, 322708 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:44,027 : INFO : EPOCH 1 - PROGRESS: at 18.80% examples, 322529 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:45,029 : INFO : EPOCH 1 - PROGRESS: at 19.22% examples, 322228 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:53:46,038 : INFO : EPOCH 1 - PROGRESS: at 19.69% examples, 322161 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:47,039 : INFO : EPOCH 1 - PROGRESS: at 20.13% examples, 321861 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:48,043 : INFO : EPOCH 1 - PROGRESS: at 20.52% examples, 321607 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:49,044 : INFO : EPOCH 1 - PROGRESS: at 21.00% examples, 321823 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:53:50,046 : INFO : EPOCH 1 - PROGRESS: at 21.36% examples, 322639 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:51,053 : INFO : EPOCH 1 - PROGRESS: at 21.79% examples, 322981 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:52,055 : INFO : EPOCH 1 - PROGRESS: at 22.16% examples, 323606 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:53,056 : INFO : EPOCH 1 - PROGRESS: at 22.52% examples, 323200 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:54,060 : INFO : EPOCH 1 - PROGRESS: at 22.98% examples, 323030 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:55,062 : INFO : EPOCH 1 - PROGRESS: at 23.48% examples, 321964 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:56,064 : INFO : EPOCH 1 - PROGRESS: at 24.04% examples, 321127 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:53:57,067 : INFO : EPOCH 1 - PROGRESS: at 24.58% examples, 320179 words/s, in_qsize 4, out_qsize 1
2019-05-05 19:53:58,070 : INFO : EPOCH 1 - PROGRESS: at 25.26% examples, 319343 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:53:59,074 : INFO : EPOCH 1 - PROGRESS: at 25.86% examples, 318641 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:00,078 : INFO : EPOCH 1 - PROGRESS: at 26.26% examples, 318657 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:54:01,084 : INFO : EPOCH 1 - PROGRESS: at 26.64% examples, 318124 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:02,088 : INFO : EPOCH 1 - PROGRESS: at 27.02% examples, 317677 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:03,092 : INFO : EPOCH 1 - PROGRESS: at 27.36% examples, 317237 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:04,099 : INFO : EPOCH 1 - PROGRESS: at 27.71% examples, 317013 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:05,111 : INFO : EPOCH 1 - PROGRESS: at 28.15% examples, 316582 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:06,113 : INFO : EPOCH 1 - PROGRESS: at 28.61% examples, 316122 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:07,114 : INFO : EPOCH 1 - PROGRESS: at 29.10% examples, 315679 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:54:08,119 : INFO : EPOCH 1 - PROGRESS: at 29.45% examples, 315578 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:09,124 : INFO : EPOCH 1 - PROGRESS: at 29.81% examples, 315970 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:10,128 : INFO : EPOCH 1 - PROGRESS: at 30.24% examples, 315200 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:11,133 : INFO : EPOCH 1 - PROGRESS: at 30.52% examples, 315424 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:12,133 : INFO : EPOCH 1 - PROGRESS: at 30.85% examples, 315660 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:13,136 : INFO : EPOCH 1 - PROGRESS: at 31.21% examples, 315409 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:54:14,138 : INFO : EPOCH 1 - PROGRESS: at 31.56% examples, 315329 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:54:15,140 : INFO : EPOCH 1 - PROGRESS: at 31.98% examples, 315530 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:16,145 : INFO : EPOCH 1 - PROGRESS: at 32.40% examples, 315597 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:17,146 : INFO : EPOCH 1 - PROGRESS: at 32.78% examples, 315366 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:18,146 : INFO : EPOCH 1 - PROGRESS: at 33.08% examples, 315015 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:19,152 : INFO : EPOCH 1 - PROGRESS: at 33.44% examples, 314975 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:20,159 : INFO : EPOCH 1 - PROGRESS: at 33.77% examples, 315257 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:54:21,163 : INFO : EPOCH 1 - PROGRESS: at 34.08% examples, 315055 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:22,165 : INFO : EPOCH 1 - PROGRESS: at 34.46% examples, 315158 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:23,165 : INFO : EPOCH 1 - PROGRESS: at 34.85% examples, 315593 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:24,171 : INFO : EPOCH 1 - PROGRESS: at 35.29% examples, 315698 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:25,172 : INFO : EPOCH 1 - PROGRESS: at 35.60% examples, 315808 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:26,172 : INFO : EPOCH 1 - PROGRESS: at 35.95% examples, 316216 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:27,174 : INFO : EPOCH 1 - PROGRESS: at 36.34% examples, 316754 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:54:28,174 : INFO : EPOCH 1 - PROGRESS: at 36.84% examples, 316500 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:29,175 : INFO : EPOCH 1 - PROGRESS: at 37.24% examples, 316256 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:30,179 : INFO : EPOCH 1 - PROGRESS: at 37.63% examples, 316394 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:31,187 : INFO : EPOCH 1 - PROGRESS: at 38.02% examples, 316798 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:32,197 : INFO : EPOCH 1 - PROGRESS: at 38.45% examples, 316826 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:33,202 : INFO : EPOCH 1 - PROGRESS: at 38.92% examples, 316361 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:34,209 : INFO : EPOCH 1 - PROGRESS: at 39.54% examples, 315846 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:35,219 : INFO : EPOCH 1 - PROGRESS: at 40.07% examples, 315210 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:36,222 : INFO : EPOCH 1 - PROGRESS: at 40.65% examples, 314756 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:37,223 : INFO : EPOCH 1 - PROGRESS: at 41.20% examples, 314540 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:38,224 : INFO : EPOCH 1 - PROGRESS: at 41.45% examples, 314933 words/s, in_qsize 2, out_qsize 0
2019-05-05 19:54:39,224 : INFO : EPOCH 1 - PROGRESS: at 41.82% examples, 314844 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:40,225 : INFO : EPOCH 1 - PROGRESS: at 42.27% examples, 314953 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:41,226 : INFO : EPOCH 1 - PROGRESS: at 42.71% examples, 314993 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:42,226 : INFO : EPOCH 1 - PROGRESS: at 43.22% examples, 314717 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:54:43,232 : INFO : EPOCH 1 - PROGRESS: at 43.57% examples, 314894 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:44,237 : INFO : EPOCH 1 - PROGRESS: at 43.91% examples, 314427 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:45,240 : INFO : EPOCH 1 - PROGRESS: at 44.23% examples, 313918 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:46,242 : INFO : EPOCH 1 - PROGRESS: at 44.59% examples, 313355 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:47,243 : INFO : EPOCH 1 - PROGRESS: at 45.05% examples, 312889 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:48,243 : INFO : EPOCH 1 - PROGRESS: at 45.59% examples, 312690 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:49,244 : INFO : EPOCH 1 - PROGRESS: at 46.09% examples, 312774 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:50,250 : INFO : EPOCH 1 - PROGRESS: at 46.42% examples, 312649 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:51,257 : INFO : EPOCH 1 - PROGRESS: at 46.85% examples, 312472 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:52,261 : INFO : EPOCH 1 - PROGRESS: at 47.32% examples, 312107 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:53,263 : INFO : EPOCH 1 - PROGRESS: at 47.70% examples, 311591 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:54,267 : INFO : EPOCH 1 - PROGRESS: at 48.10% examples, 311286 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:55,269 : INFO : EPOCH 1 - PROGRESS: at 48.52% examples, 310922 words/s, in_qsize 3, out_qsize 1
2019-05-05 19:54:56,273 : INFO : EPOCH 1 - PROGRESS: at 48.86% examples, 310611 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:57,275 : INFO : EPOCH 1 - PROGRESS: at 49.40% examples, 310585 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:54:58,285 : INFO : EPOCH 1 - PROGRESS: at 49.83% examples, 310557 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:54:59,288 : INFO : EPOCH 1 - PROGRESS: at 50.20% examples, 310726 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:00,292 : INFO : EPOCH 1 - PROGRESS: at 50.58% examples, 310840 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:01,297 : INFO : EPOCH 1 - PROGRESS: at 51.01% examples, 310919 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:02,301 : INFO : EPOCH 1 - PROGRESS: at 51.35% examples, 311162 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:03,307 : INFO : EPOCH 1 - PROGRESS: at 51.67% examples, 311454 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:04,309 : INFO : EPOCH 1 - PROGRESS: at 51.99% examples, 311749 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:05,315 : INFO : EPOCH 1 - PROGRESS: at 52.31% examples, 311997 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:06,315 : INFO : EPOCH 1 - PROGRESS: at 52.64% examples, 312327 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:55:07,321 : INFO : EPOCH 1 - PROGRESS: at 52.91% examples, 312395 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:08,322 : INFO : EPOCH 1 - PROGRESS: at 53.19% examples, 312432 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:09,324 : INFO : EPOCH 1 - PROGRESS: at 53.61% examples, 312526 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:10,338 : INFO : EPOCH 1 - PROGRESS: at 54.03% examples, 312618 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:55:11,344 : INFO : EPOCH 1 - PROGRESS: at 54.37% examples, 313047 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:12,347 : INFO : EPOCH 1 - PROGRESS: at 54.87% examples, 312609 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:13,348 : INFO : EPOCH 1 - PROGRESS: at 55.35% examples, 312247 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:14,348 : INFO : EPOCH 1 - PROGRESS: at 55.81% examples, 311891 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:15,349 : INFO : EPOCH 1 - PROGRESS: at 56.25% examples, 311593 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:16,354 : INFO : EPOCH 1 - PROGRESS: at 56.70% examples, 310832 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:17,355 : INFO : EPOCH 1 - PROGRESS: at 57.02% examples, 310984 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:18,355 : INFO : EPOCH 1 - PROGRESS: at 57.34% examples, 311184 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:19,356 : INFO : EPOCH 1 - PROGRESS: at 57.70% examples, 311503 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:20,359 : INFO : EPOCH 1 - PROGRESS: at 58.07% examples, 311583 words/s, in_qsize 6, out_qsize 0
